  1  5  1 10     0.02232408
  1  5  2  5     0.05955905
  1  5  2 10     0.03174825
  1  5  3 10     0.03184382
  1  5  5  6     0.02490496
  1  5  5  7     0.04791408
  1  5  5  8    -0.05600872
  1  5  6 10     0.02576989
  1  5  7 10     0.03374128
  1  5  8 10    -0.02459732
  1  6  1  6     0.03181633
  1  6  1  7     0.04533845
  1  6  1  8    -0.05546982
  1  6  2  2     0.09556456
  1  6  2  3     0.01692896
  1  6  2  6     0.04533845
  1  6  2  7     0.08750714
  1  6  2  8    -0.03457043
  1  6  3  3     0.14493974
  1  6  3  6     0.05546982
  1  6  3  7     0.03457043
  1  6  3  8    -0.04801905
  1  6  4  4     0.13671741
  1  6  4  9     0.07257777
  1  6  5  5     0.13671741
  1  6  5 10     0.07257777
  1  6  6  6     0.05303186
  1  6  6  7     0.05304265
  1  6  6  8    -0.01397879
  1  6  7  7     0.09556456
  1  6  7  8    -0.01692896
  1  6  8  8     0.14493974
  1  6  9  9     0.13671741
  1  6 10 10     0.13671741
  1  7  1  7     0.07026098
  1  7  1  8    -0.08325010
  1  7  2  2     0.15631870
  1  7  2  3     0.00829988
  1  7  2  6     0.06458281
  1  7  2  7     0.13774663
  1  7  2  8    -0.05418599
  1  7  3  3     0.22252180
  1  7  3  6     0.07118060
  1  7  3  7     0.03853675
  1  7  3  8    -0.06136750
  1  7  4  4     0.22160916
  1  7  4  9     0.10657078
  1  7  5  5     0.22160916
  1  7  5 10     0.10657078
  1  7  6  6     0.07022853
  1  7  6  7     0.07440619
  1  7  6  8    -0.02118041
  1  7  7  7     0.14592031
  1  7  7  8    -0.02807909
  1  7  8  8     0.20304072
  1  7  9  9     0.18969539
  1  7 10 10     0.18969539
  1  8  1  8     0.11257084
  1  8  2  2    -0.16666257
  1  8  2  3    -0.01558246
  1  8  2  6    -0.07118060
  1  8  2  7    -0.14500185
  1  8  2  8     0.07885836
  1  8  3  3    -0.26210818
  1  8  3  6    -0.08365074
  1  8  3  7    -0.04706137
  1  8  3  8     0.09023908
  1  8  4  4    -0.26477740
  1  8  4  9    -0.12522175
  1  8  5  5    -0.26477740
  1  8  5 10    -0.12522175
  1  8  6  6    -0.07582578
  1  8  6  7    -0.07919679
  1  8  6  8     0.04397383
  1  8  7  7    -0.14913680
  1  8  7  8     0.05344700
  1  8  8  8    -0.23288895
  1  8  9  9    -0.19789767
  1  8 10 10    -0.19789767
  1  9  1  9     0.01533298
  1  9  2  4     0.02670386
  1  9  2  9     0.02530840
  1  9  3  4     0.01374837
  1  9  3  9     0.02988557
  1  9  4  6     0.01506056
  1  9  4  7     0.02364769
  1  9  4  8    -0.02760484
  1  9  6  9     0.02490496
  1  9  7  9     0.02935463
  1  9  8  9    -0.01132341
  1 10  1 10     0.01533298
  1 10  2  5     0.02670386
  1 10  2 10     0.02530840
  1 10  3  5     0.01374837
  1 10  3 10     0.02988557
  1 10  5  6     0.01506056
  1 10  5  7     0.02364769
  1 10  5  8    -0.02760484
  1 10  6 10     0.02490496
  1 10  7 10     0.02935463
  1 10  8 10    -0.01132341
  2  2  2  2     0.39412590
  2  2  2  6     0.14592031
  2  2  2  7     0.34279616
  2  2  2  8    -0.10442528
  2  2  3  3     0.49107308
  2  2  3  6     0.14913680
  2  2  3  7     0.07454473
  2  2  3  8    -0.11433001
  2  2  4  4     0.49107308
  2  2  4  9     0.23292739
  2  2  5  5     0.49107308
  2  2  5 10     0.23292739
  2  2  6  6     0.15447300
  2  2  6  7     0.17051427
  2  2  6  8    -0.02841617
  2  2  7  7     0.36480207
  2  2  7  8    -0.04125084
  2  2  8  8     0.44283648
  2  2  9  9     0.43372986
  2  2 10 10     0.43372986
  2  3  2  3     0.07246156
  2  3  2  6     0.02807909
  2  3  2  7     0.02153551
  2  3  2  8    -0.00376913
  2  3  3  6     0.05344700
  2  3  3  7     0.06123825
  2  3  3  8    -0.05073449
  2  3  4  9     0.04020676
  2  3  5 10     0.04020676
  2  3  6  6     0.04373877
  2  3  6  7     0.03688012
  2  3  6  8    -0.00205287
  2  3  7  7     0.04125084
  2  3  7  8     0.00441617
  2  3  8  8     0.09300936
  2  3  9  9     0.10883390
  2  3 10 10     0.10883390
  2  4  2  4     0.07246156
  2  4  2  9     0.04144667
  2  4  3  9     0.04020676
  2  4  4  6     0.02935463
  2  4  4  7     0.05842132
  2  4  4  8    -0.06216145
  2  4  6  9     0.03374128
  2  4  7  9     0.04503328
  2  4  8  9    -0.02614586
  2  5  2  5     0.07246156
  2  5  2 10     0.04144667
  2  5  3 10     0.04020676
  2  5  5  6     0.02935463
  2  5  5  7     0.05842132
  2  5  5  8    -0.06216145
  2  5  6 10     0.03374128
  2  5  7 10     0.04503328
  2  5  8 10    -0.02614586
  2  6  2  6     0.07026098
  2  6  2  7     0.13774663
  2  6  2  8    -0.03853675
  2  6  3  3     0.20304072
  2  6  3  6     0.08325010
  2  6  3  7     0.05418599
  2  6  3  8    -0.06136750
  2  6  4  4     0.18969539
  2  6  4  9     0.10657078
  2  6  5  5     0.18969539
  2  6  5 10     0.10657078
  2  6  6  6     0.08350222
  2  6  6  7     0.08469943
  2  6  6  8    -0.00651077
  2  6  7  7     0.15631870
  2  6  7  8    -0.00829988
  2  6  8  8     0.22252180
  2  6  9  9     0.22160916
  2  6 10 10     0.22160916
  2  7  2  7     0.31019357
  2  7  2  8    -0.08335520
  2  7  3  3     0.42429543
  2  7  3  6     0.14500185
  2  7  3  7     0.08335520
  2  7  3  8    -0.10646697
  2  7  4  4     0.42178858
  2  7  4  9     0.21343698
  2  7  5  5     0.42178858
  2  7  5 10     0.21343698
  2  7  6  6     0.15041820
  2  7  6  7     0.16416121
  2  7  6  8    -0.01502034
  2  7  7  7     0.34279616
  2  7  7  8    -0.02153551
  2  7  8  8     0.42429543
  2  7  9  9     0.42178858
  2  7 10 10     0.42178858
  2  8  2  8     0.06793886
  2  8  3  3    -0.17234280
  2  8  3  6    -0.04706137
  2  8  3  7    -0.02358536
  2  8  3  8     0.06685660
  2  8  4  4    -0.18433664
  2  8  4  9    -0.08119238
  2  8  5  5    -0.18433664
  2  8  5 10    -0.08119238
  2  8  6  6    -0.03595543
  2  8  6  7    -0.03828918
  2  8  6  8     0.05001569
  2  8  7  7    -0.07454473
  2  8  7  8     0.06123825
  2  8  8  8    -0.10902196
  2  8  9  9    -0.09634145
  2  8 10 10    -0.09634145
  2  9  2  9     0.04808318
  2  9  3  4     0.02201133
  2  9  3  9     0.05196368
  2  9  4  6     0.02364769
  2  9  4  7     0.03753467
  2  9  4  8    -0.03800109
  2  9  6  9     0.04791408
  2  9  7  9     0.05842132
  2  9  8  9    -0.00622256
  2 10  2 10     0.04808318
  2 10  3  5     0.02201133
  2 10  3 10     0.05196368
  2 10  5  6     0.02364769
  2 10  5  7     0.03753467
  2 10  5  8    -0.03800109
  2 10  6 10     0.04791408
  2 10  7 10     0.05842132
  2 10  8 10    -0.00622256
  3  3  3  3     0.78571871
  3  3  3  6     0.23288895
  3  3  3  7     0.10902196
  3  3  3  8    -0.19599500
  3  3  4  4     0.68950825
  3  3  4  9     0.32876503
  3  3  5  5     0.68950825
  3  3  5 10     0.32876503
  3  3  6  6     0.22850084
  3  3  6  7     0.23323330
  3  3  6  8    -0.07329603
  3  3  7  7     0.44283648
  3  3  7  8    -0.09300936
  3  3  8  8     0.63394740
  3  3  9  9     0.59120783
  3  3 10 10     0.59120783
  3  4  3  4     0.04810523
  3  4  3  9     0.03534348
  3  4  4  6     0.01132341
  3  4  4  7     0.00622256
  3  4  4  8    -0.01694263
  3  4  6  9     0.02459732
  3  4  7  9     0.02614586
  3  4  8  9    -0.01522297
  3  5  3  5     0.04810523
  3  5  3 10     0.03534348
  3  5  5  6     0.01132341
  3  5  5  7     0.00622256
  3  5  5  8    -0.01694263
  3  5  6 10     0.02459732
  3  5  7 10     0.02614586
  3  5  8 10    -0.01522297
  3  6  3  6     0.11257084
  3  6  3  7     0.07885836
  3  6  3  8    -0.09023908
  3  6  4  4     0.19789767
  3  6  4  9     0.12522175
  3  6  5  5     0.19789767
  3  6  5 10     0.12522175
  3  6  6  6     0.10640964
  3  6  6  7     0.10038068
  3  6  6  8    -0.01543882
  3  6  7  7     0.16666257
  3  6  7  8    -0.01558246
  3  6  8  8     0.26210818
  3  6  9  9     0.26477740
  3  6 10 10     0.26477740
  3  7  3  7     0.06793886
  3  7  3  8    -0.06685660
  3  7  4  4     0.09634145
  3  7  4  9     0.08119238
  3  7  5  5     0.09634145
  3  7  5 10     0.08119238
  3  7  6  6     0.07167032
  3  7  6  7     0.06700975
  3  7  6  8    -0.00690767
  3  7  7  7     0.10442528
  3  7  7  8    -0.00376913
  3  7  8  8     0.17234280
  3  7  9  9     0.18433664
  3  7 10 10     0.18433664
  3  8  3  8     0.10961944
  3  8  4  4    -0.18085925
  3  8  4  9    -0.10911775
  3  8  5  5    -0.18085925
  3  8  5 10    -0.10911775
  3  8  6  6    -0.07174385
  3  8  6  7    -0.06907689
  3  8  6  8     0.04912415
  3  8  7  7    -0.11433001
  3  8  7  8     0.05073449
  3  8  8  8    -0.19599500
  3  8  9  9    -0.18085925
  3  8 10 10    -0.18085925
  3  9  3  9     0.06646911
  3  9  4  6     0.02760484
  3  9  4  7     0.03800109
  3  9  4  8    -0.04337658
  3  9  6  9     0.05600872
  3  9  7  9     0.06216145
  3  9  8  9    -0.01694263
  3 10  3 10     0.06646911
  3 10  5  6     0.02760484
  3 10  5  7     0.03800109
  3 10  5  8    -0.04337658
  3 10  6 10     0.05600872
  3 10  7 10     0.06216145
  3 10  8 10    -0.01694263
  4  4  4  4     0.78571871
  4  4  4  9     0.34838131
  4  4  5  5     0.68950825
  4  4  5 10     0.31174147
  4  4  6  6     0.19543441
  4  4  6  7     0.21372483
  4  4  6  8    -0.07907938
  4  4  7  7     0.43372986
  4  4  7  8    -0.10883390
  4  4  8  8     0.59120783
  4  4  9  9     0.55703864
  4  4 10 10     0.52056149
  4  5  4  5     0.04810523
  4  5  4 10     0.01831992
  4  5  5  9     0.01831992
  4  5  9 10     0.01823857
  4  6  4  6     0.01533298
  4  6  4  7     0.02530840
  4  6  4  8    -0.02988557
  4  6  6  9     0.02232408
  4  6  7  9     0.02670386
  4  6  8  9    -0.01374837
  4  7  4  7     0.04808318
  4  7  4  8    -0.05196368
  4  7  6  9     0.03174825
  4  7  7  9     0.04144667
  4  7  8  9    -0.02201133
  4  8  4  8     0.06646911
  4  8  6  9    -0.03184382
  4  8  7  9    -0.04020676
  4  8  8  9     0.03534348
  4  9  4  9     0.18858901
  4  9  5  5     0.31174147
  4  9  5 10     0.16549647
  4  9  6  6     0.11977896
  4  9  6  7     0.12450201
  4  9  6  8    -0.03184382
  4  9  7  7     0.23292739
  4  9  7  8    -0.04020676
  4  9  8  8     0.32876503
  4  9  9  9     0.34838131
  4  9 10 10     0.31174147
  4 10  4 10     0.01154627
  4 10  5  9     0.01154627
  4 10  9 10     0.01831992
  5  5  5  5     0.78571871
  5  5  5 10     0.34838131
  5  5  6  6     0.19543441
  5  5  6  7     0.21372483
  5  5  6  8    -0.07907938
  5  5  7  7     0.43372986
  5  5  7  8    -0.10883390
  5  5  8  8     0.59120783
  5  5  9  9     0.52056149
  5  5 10 10     0.55703864
  5  6  5  6     0.01533298
  5  6  5  7     0.02530840
  5  6  5  8    -0.02988557
  5  6  6 10     0.02232408
  5  6  7 10     0.02670386
  5  6  8 10    -0.01374837
  5  7  5  7     0.04808318
  5  7  5  8    -0.05196368
  5  7  6 10     0.03174825
  5  7  7 10     0.04144667
  5  7  8 10    -0.02201133
  5  8  5  8     0.06646911
  5  8  6 10    -0.03184382
  5  8  7 10    -0.04020676
  5  8  8 10     0.03534348
  5  9  5  9     0.01154627
  5  9  9 10     0.01831992
  5 10  5 10     0.18858901
  5 10  6  6     0.11977896
  5 10  6  7     0.12450201
  5 10  6  8    -0.03184382
  5 10  7  7     0.23292739
  5 10  7  8    -0.04020676
  5 10  8  8     0.32876503
  5 10  9  9     0.31174147
  5 10 10 10     0.34838131
  6  6  6  6     0.10698991
  6  6  6  7     0.10241276
  6  6  7  7     0.17520022
  6  6  8  8     0.26763118
  6  6  9  9     0.26763118
  6  6 10 10     0.26763118
  6  7  6  7     0.10359972
  6  7  7  7     0.19040670
  6  7  8  8     0.27153519
  6  7  9  9     0.27153519
  6  7 10 10     0.27153519
  6  8  6  8     0.05269771
  6  8  7  8     0.05955905
  6  9  6  9     0.05269771
  6  9  7  9     0.05955905
  6 10  6 10     0.05269771
  6 10  7 10     0.05955905
  7  7  7  7     0.39412590
  7  7  8  8     0.49107308
  7  7  9  9     0.49107308
  7  7 10 10     0.49107308
  7  8  7  8     0.07246156
  7  9  7  9     0.07246156
  7 10  7 10     0.07246156
  8  8  8  8     0.78571871
  8  8  9  9     0.68950825
  8  8 10 10     0.68950825
  8  9  8  9     0.04810523
  8 10  8 10     0.04810523
  9  9  9  9     0.78571871
  9  9 10 10     0.68950825
  9 10  9 10     0.04810523
 10 10 10 10     0.78571871
